age,balance,duration,campaign,pdays,previous,total_contacts,call_efficiency,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_other_outcome,poutcome_success,multiple_loans_1,is_new_customer_1
0.7628734115225577,0.4053545075214466,-0.6899997441672703,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.6033495075375058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5545346169865524,-0.5663572792047733,-0.7409177478457096,-0.6518523446527746,2.3246795499235744,0.1736474859546774,-0.3477927476947426,-0.5115174819239289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4805716911277484,-0.3686381456459403,0.1586336504733856,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.531431951830267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.33975782276656014,0.014365973384474106,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.05891678425701367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4805716911277484,-0.5352553930269793,-0.10868586883842099,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.15402852507107562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0250374843112344,0.005917426466635582,-1.0549121038627522,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.875565869177752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.27223289659174305,-0.5450302715400003,-0.8979149258542309,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.7993124907664783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,0.26717327036010485,-0.44389605972148005,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.16714738587301514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6486351904514888,-0.13670693729153388,0.6805431881773889,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.4559985022191146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.23934316167825395,0.29017182664268726,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.15426470377450455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.777842072030726,-0.026517397690206692,-0.4269233918286669,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.14746909467010577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.010068823803066238,8.532721678438692,-0.10868586883842099,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.15402852507107562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10416939726800267,0.3711424327258732,-0.6305954065424243,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.5574334947307173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4215774257771128,1.1042583212024453,-0.04928153121357508,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.3073552106937443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08403174966187019,3.1032209771152313,-0.0026066945083390108,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.4052547094282184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9510745584524305,-0.6516653098638653,-0.838510588229385,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.6246676563406577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,-0.6689935035914933,-0.14263120462404721,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.18026624667495467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6486351904514888,1.5925579341938105,-0.6008932377300014,-0.6518523446527746,-0.03152156241910666,0.1736474859546774,-0.3477927476947426,-0.34917157949992667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7979797196368583,-0.5641357159063595,1.1812368910153759,-0.6518523446527746,0.5175931035929587,0.1736474859546774,-0.3477927476947426,1.7170489968055558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7427357639164253,0.8376707253927826,1.9704659480311857,3.967348961275923,-0.41090987711835186,-0.24150866634627272,2.4952039460561912,-0.3997728997359794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5746722645926848,1.347297346048921,-0.7069724120600833,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.4721608995181102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3663334700566795,0.9563022055280825,-0.885185424934621,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.6787829571486584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.38647111766281195,-0.8351664383128496,-0.19779237527568985,0.8878814239901246,-0.41090987711835186,-0.24150866634627272,0.42756998696460297,-0.5639929251316872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0250374843112344,-0.5663572792047733,-0.062011032133184915,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.2756141661924454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6097785727069855,-0.41218078629485183,1.1472915552297496,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,1.6776924143997372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10416939726800267,-0.23845453635888839,-0.9955077662379063,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.8558875779748426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5545346169865524,-0.40596040905929304,0.005879639438067547,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.3543273310040828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0250374843112344,-0.07805766621340811,-0.09595636791881115,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.2362575837866267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4.3386952031901425,-0.3739698975621335,-0.44389605972148005,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.16714738587301514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7628734115225577,-0.5663572792047733,0.48960067438324134,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.30841131819729417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.5023762562104543,-0.3844917220966341,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.3672100131025937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5545346169865524,-0.5601369019692145,-0.43965289274827674,2.0426817504722994,-0.41090987711835186,-0.24150866634627272,1.2029327216239485,-0.7400043075577099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3663334700566795,-0.5663572792047733,-0.32084421749858494,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.3180142850953203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.7979797196368583,-0.5219260132364962,1.1600210561493594,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,1.6924511328019192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.27223289659174305,-0.3561973911748227,-0.5160298982659358,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.6433620329834217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.27223289659174305,0.21874319045468282,0.969078542355212,0.5029479818293998,1.9852268472979337,2.664584399760378,1.9782954562832942,0.04537815911840587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4215774257771128,-0.2202377173118948,-0.3844917220966341,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.09827336666283239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8368363373813617,-0.6885432606175352,0.2816854926962807,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.6740995630513599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.8368363373813617,0.10766502553399011,-0.22325137711490953,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.4082064531086548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.119138057776171,-0.6170089224086092,-0.34206005236460135,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.04907763865555899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.589640925100853,-0.6694378162511762,-0.6221090725960178,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.3737694435035634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5545346169865524,-0.5539165247336557,-0.40570755696265054,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.5139772683242926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.045175131917367,-0.4792719979069502,-0.5754342358907817,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.6123687243388394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.17813232312680663,-1.9250653925146866,2.66210216466332,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,1.2644482991386405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.3073392047060437,-0.5401428322834898,0.2180379880982315,1.2728148661508494,-0.41090987711835186,-0.24150866634627272,0.6860242318510514,-0.47497208397566854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.17813232312680663,-0.4743845586504397,-0.7494040817921162,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.6492655203442944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5746722645926848,-0.34331232404402234,-0.9615624304522801,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.8132512803685391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9510745584524305,-0.002080201407654294,-0.19779237527568985,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.39344773470647276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6687728380576212,0.05701338233015423,-0.7578904157385227,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.6558249507452643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,0.47511159509164164,-0.14263120462404721,1.2728148661508494,-0.41090987711835186,-0.24150866634627272,0.6860242318510514,-0.594447423421904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.9861808665667313,-0.4032945331011964,-0.14263120462404721,-0.6518523446527746,1.4860316963778744,1.8342720951584779,0.6860242318510514,0.18214228297862595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4805716911277484,0.3307099806947411,0.43443950373159873,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.851204183877544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,-0.5663572792047733,0.06104081008971018,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.0228399170516798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08403174966187019,-0.5663572792047733,1.5419060837376546,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,0.3110350903576822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,-0.4766061219488536,-0.3717622211770243,-0.6518523446527746,0.21807601304092308,0.1736474859546774,-0.3477927476947426,-0.08351464826065036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3663334700566795,-0.5850184109114497,1.7540644323978185,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,1.285766447941792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9510745584524305,-0.4459485484307424,0.16711998441979214,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.18190610427519716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9510745584524305,-0.4672755560955154,-0.5202730652391391,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.5803915011341116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2923705441978755,-0.5192601372783996,-0.3844917220966341,1.2728148661508494,-0.41090987711835186,-0.24150866634627272,0.6860242318510514,-0.6745661804623206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4805716911277484,0.7270368731317727,-0.9064012598006375,2.427615192633024,-0.41090987711835186,-0.24150866634627272,1.4613869665103971,-0.8647428090161519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1982699707329391,-0.35264288989736053,-0.3844917220966341,-0.6518523446527746,0.6973033579241803,0.5888036382556275,-0.08933850280829407,-0.09827336666283239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4014397781709802,-0.5588039639901662,-0.71545874600649,-0.2669189024920498,3.2631664336532857,0.5888036382556275,0.16911574207815444,-0.6230277987404151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5545346169865524,-0.580575284314622,0.47262800649042824,-0.2669189024920498,1.3762087631754611,3.4948967043622785,1.9782954562832942,0.29529245739535476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10416939726800267,0.5599753130910509,0.3580624982139397,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.762651873464452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
